ResourceType     Locations    Name                        Zones    Restrictions
---------------  -----------  --------------------------  -------  --------------------------------------------------------------
virtualMachines  westus       Standard_EC96ias_v5                  None
virtualMachines  westus       Standard_F1                          NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F16                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F16als_v6                   None
virtualMachines  westus       Standard_F16ams_v6                   None
virtualMachines  westus       Standard_F16as_v6                    None
virtualMachines  westus       Standard_F16s                        NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F16s_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F1s                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F2                          NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F2als_v6                    None
virtualMachines  westus       Standard_F2ams_v6                    None
virtualMachines  westus       Standard_F2as_v6                     None
virtualMachines  westus       Standard_F2s                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F2s_v2                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F32als_v6                   None
virtualMachines  westus       Standard_F32ams_v6                   None
virtualMachines  westus       Standard_F32as_v6                    None
virtualMachines  westus       Standard_F32s_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F4                          NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F48als_v6                   None
virtualMachines  westus       Standard_F48ams_v6                   None
virtualMachines  westus       Standard_F48as_v6                    None
virtualMachines  westus       Standard_F48s_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F4als_v6                    None
virtualMachines  westus       Standard_F4ams_v6                    None
virtualMachines  westus       Standard_F4as_v6                     None
virtualMachines  westus       Standard_F4s                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F4s_v2                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F64als_v6                   None
virtualMachines  westus       Standard_F64ams_v6                   None
virtualMachines  westus       Standard_F64as_v6                    None
virtualMachines  westus       Standard_F64s_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F72s_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F8                          NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F8als_v6                    None
virtualMachines  westus       Standard_F8ams_v6                    None
virtualMachines  westus       Standard_F8as_v6                     None
virtualMachines  westus       Standard_F8s                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_F8s_v2                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_FX12-6mds_v2                None
virtualMachines  westus       Standard_FX12-6ms_v2                 None
virtualMachines  westus       Standard_FX12mds_v2                  None
virtualMachines  westus       Standard_FX12ms_v2                   None
virtualMachines  westus       Standard_FX16-4mds_v2                None
virtualMachines  westus       Standard_FX16-4ms_v2                 None
virtualMachines  westus       Standard_FX16-8mds_v2                None
virtualMachines  westus       Standard_FX16-8ms_v2                 None
virtualMachines  westus       Standard_FX16mds_v2                  None
virtualMachines  westus       Standard_FX16ms_v2                   None
virtualMachines  westus       Standard_FX24-12mds_v2               None
virtualMachines  westus       Standard_FX24-12ms_v2                None
virtualMachines  westus       Standard_FX24-6mds_v2                None
virtualMachines  westus       Standard_FX24-6ms_v2                 None
virtualMachines  westus       Standard_FX24mds_v2                  None
virtualMachines  westus       Standard_FX24ms_v2                   None
virtualMachines  westus       Standard_FX2mds_v2                   None
virtualMachines  westus       Standard_FX2ms_v2                    None
virtualMachines  westus       Standard_FX32-16mds_v2               None
virtualMachines  westus       Standard_FX32-16ms_v2                None
virtualMachines  westus       Standard_FX32-8mds_v2                None
virtualMachines  westus       Standard_FX32-8ms_v2                 None
virtualMachines  westus       Standard_FX32mds_v2                  None
virtualMachines  westus       Standard_FX32ms_v2                   None
virtualMachines  westus       Standard_FX4-2mds_v2                 None
virtualMachines  westus       Standard_FX4-2ms_v2                  None
virtualMachines  westus       Standard_FX48-12mds_v2               None
virtualMachines  westus       Standard_FX48-12ms_v2                None
virtualMachines  westus       Standard_FX48-24mds_v2               None
virtualMachines  westus       Standard_FX48-24ms_v2                None
virtualMachines  westus       Standard_FX48mds_v2                  None
virtualMachines  westus       Standard_FX48ms_v2                   None
virtualMachines  westus       Standard_FX4mds_v2                   None
virtualMachines  westus       Standard_FX4ms_v2                    None
virtualMachines  westus       Standard_FX64-16mds_v2               None
virtualMachines  westus       Standard_FX64-16ms_v2                None
virtualMachines  westus       Standard_FX64-32mds_v2               None
virtualMachines  westus       Standard_FX64-32ms_v2                None
virtualMachines  westus       Standard_FX64mds_v2                  None
virtualMachines  westus       Standard_FX64ms_v2                   None
virtualMachines  westus       Standard_FX8-2mds_v2                 None
virtualMachines  westus       Standard_FX8-2ms_v2                  None
virtualMachines  westus       Standard_FX8-4mds_v2                 None
virtualMachines  westus       Standard_FX8-4ms_v2                  None
virtualMachines  westus       Standard_FX8mds_v2                   None
virtualMachines  westus       Standard_FX8ms_v2                    None
virtualMachines  westus       Standard_FX96-24mds_v2               None
virtualMachines  westus       Standard_FX96-24ms_v2                None
virtualMachines  westus       Standard_FX96-48mds_v2               None
virtualMachines  westus       Standard_FX96-48ms_v2                None
virtualMachines  westus       Standard_FX96mds_v2                  None
virtualMachines  westus       Standard_FX96ms_v2                   None
virtualMachines  westus       Standard_G1                          NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_G2                          NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_G3                          NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_G4                          NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_G5                          NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_GS1                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_GS2                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_GS3                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_GS4                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_GS4-4                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_GS4-8                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_GS5                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_GS5-16                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_GS5-8                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L12aos_v4                   None
virtualMachines  westus       Standard_L16aos_v4                   None
virtualMachines  westus       Standard_L16as_v3                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L16as_v4                    None
virtualMachines  westus       Standard_L16s                        NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L16s_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L16s_v3                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L16s_v4                     None
virtualMachines  westus       Standard_L24aos_v4                   None
virtualMachines  westus       Standard_L2aos_v4                    None
virtualMachines  westus       Standard_L2as_v4                     None
virtualMachines  westus       Standard_L2s_v4                      None
virtualMachines  westus       Standard_L32aos_v4                   None
virtualMachines  westus       Standard_L32as_v3                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L32as_v4                    None
virtualMachines  westus       Standard_L32s                        NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L32s_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L32s_v3                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L32s_v4                     None
virtualMachines  westus       Standard_L48as_v3                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L48as_v4                    None
virtualMachines  westus       Standard_L48s_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L48s_v3                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L48s_v4                     None
virtualMachines  westus       Standard_L4aos_v4                    None
virtualMachines  westus       Standard_L4as_v4                     None
virtualMachines  westus       Standard_L4s                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L4s_v4                      None
virtualMachines  westus       Standard_L64as_v3                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L64as_v4                    None
virtualMachines  westus       Standard_L64s_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L64s_v3                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L64s_v4                     None
virtualMachines  westus       Standard_L80as_v3                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L80as_v4                    None
virtualMachines  westus       Standard_L80s_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L80s_v3                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L80s_v4                     None
virtualMachines  westus       Standard_L8aos_v4                    None
virtualMachines  westus       Standard_L8as_v3                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L8as_v4                     None
virtualMachines  westus       Standard_L8s                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L8s_v2                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L8s_v3                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_L8s_v4                      None
virtualMachines  westus       Standard_L96as_v4                    None
virtualMachines  westus       Standard_L96s_v4                     None
virtualMachines  westus       Standard_M128                        NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M128-32ms                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M128-64ms                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M128dms_v2                  None
virtualMachines  westus       Standard_M128ds_v2                   None
virtualMachines  westus       Standard_M128m                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M128ms                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M128ms_v2                   None
virtualMachines  westus       Standard_M128s                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M128s_v2                    None
virtualMachines  westus       Standard_M16-4ms                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M16-8ms                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M16ms                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M192idms_v2                 None
virtualMachines  westus       Standard_M192ids_v2                  None
virtualMachines  westus       Standard_M192ims_v2                  None
virtualMachines  westus       Standard_M192is_v2                   None
virtualMachines  westus       Standard_M208ms_v2                   None
virtualMachines  westus       Standard_M208s_v2                    None
virtualMachines  westus       Standard_M32-16ms                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M32-8ms                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M32dms_v2                   None
virtualMachines  westus       Standard_M32ls                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M32ms                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M32ms_v2                    None
virtualMachines  westus       Standard_M32ts                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M416-208ms_v2               None
virtualMachines  westus       Standard_M416-208s_v2                None
virtualMachines  westus       Standard_M416ms_v2                   None
virtualMachines  westus       Standard_M416s_10_v2                 None
virtualMachines  westus       Standard_M416s_8_v2                  None
virtualMachines  westus       Standard_M416s_9_v2                  None
virtualMachines  westus       Standard_M416s_v2                    None
virtualMachines  westus       Standard_M64                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M64-16ms                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M64-32ms                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M64dms_v2                   None
virtualMachines  westus       Standard_M64ds_v2                    None
virtualMachines  westus       Standard_M64ls                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M64m                        NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M64ms                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M64ms_v2                    None
virtualMachines  westus       Standard_M64s                        NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M64s_v2                     None
virtualMachines  westus       Standard_M8-2ms                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M8-4ms                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_M8ms                        NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_NC12s_v3                    None
virtualMachines  westus       Standard_NC16as_T4_v3                None
virtualMachines  westus       Standard_NC24ads_A100_v4             NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_NC24rs_v3                   None
virtualMachines  westus       Standard_NC24s_v3                    None
virtualMachines  westus       Standard_NC40ads_H100_v5             None
virtualMachines  westus       Standard_NC48ads_A100_v4             NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_NC4as_T4_v3                 None
virtualMachines  westus       Standard_NC64as_T4_v3                None
virtualMachines  westus       Standard_NC6s_v3                     None
virtualMachines  westus       Standard_NC80adis_H100_v5            None
virtualMachines  westus       Standard_NC8as_T4_v3                 None
virtualMachines  westus       Standard_NC96ads_A100_v4             NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_ND96isr_H100_v5             NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_ND96isr_MI300X_v5           None
virtualMachines  westus       Standard_ND96is_MI300X_v5            None
virtualMachines  westus       Standard_NV12ads_A10_v5              None
virtualMachines  westus       Standard_NV12ads_V710_v5             None
virtualMachines  westus       Standard_NV12s_v2                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_NV12s_v3                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_NV16as_v4                   None
virtualMachines  westus       Standard_NV18ads_A10_v5              None
virtualMachines  westus       Standard_NV24ads_V710_v5             None
virtualMachines  westus       Standard_NV24s_v2                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_NV24s_v3                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_NV28adms_V710_v5            None
virtualMachines  westus       Standard_NV32as_v4                   None
virtualMachines  westus       Standard_NV36adms_A10_v5             None
virtualMachines  westus       Standard_NV36ads_A10_v5              None
virtualMachines  westus       Standard_NV48s_v3                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_NV4ads_V710_v5              None
virtualMachines  westus       Standard_NV4as_v4                    None
virtualMachines  westus       Standard_NV6ads_A10_v5               None
virtualMachines  westus       Standard_NV6s_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_NV72ads_A10_v5              None
virtualMachines  westus       Standard_NV8ads_V710_v5              None
virtualMachines  westus       Standard_NV8as_v4                    None
